Mutual Fund,Fund Type,Ticker,Inception Month,AUM (US$ millions),AUM without M,YTD %,1 yr Avg %,3 yr Avg %,5 yr Avg %,10 yr Avg %,Prev Yr Rtn%,Mgmt Fee %,Exp Ratio %,Std Dev,Benchmark Used
Pax Ellevate Global Women's Index Fund - Individual Investor,Equity,PXWEX,10/93,$119.31M,$119.31,5.98,17.65,5.11,8.25,,6.01,0.74,0.98,8.65,Pax Global Women’s Leadership Index
Pax Ellevate Global Women's Index Fund - Institutional Class,Equity,PXWIX,04/06,$119.31M,$119.31,6,17.92,5.37,8.51,,6.3,0.74,0.74,8.69,Pax Global Women’s Leadership Index
Pax ESG Beta Dividend Fund Individual,Equity,PAXDX,,,,,,,,,,,,,Russell 1000
Pax ESG Beta Dividend Fund Institutional,Equity,PXDIX,,,,,,,,,,,,,Russell 1000
Pax ESG Beta Quality Fund - Class A,Equity,PXGAX,05/13,$198.78M,$198.78,5.4,19.69,7.86,,,6.24,0.65,1.06,9.04,Russell 1000
Pax ESG Beta Quality Fund - Class R,Equity,PXGRX,04/07,$198.78M,$198.78,5.36,19.48,7.58,10.58,,5.99,0.65,1.31,9.04,Russell 1000
Pax ESG Beta Quality Fund - Individual Investor,Equity,PXWGX,06/97,$198.78M,$198.78,5.44,19.76,7.88,10.94,7.35,6.26,0.65,1.07,9.05,Russell 1000
Pax ESG Beta Quality Fund - Institutional Investor,Equity,PWGIX,04/07,$198.78M,$198.78,5.48,20.08,8.13,11.22,,6.49,0.65,0.84,9.04,Russell 1000
Pax Global Environmental Markets Fund - Individual Investor,Int'l Global,PGRNX,03/08,$387.71M,$387.71,5.62,24.88,3.27,9.38,,10.62,0.8,1.29,11,MSCI AC World (Net) Index (ACWI)
Pax Global Environmental Markets Fund - Institutional Class,Int'l Global,PGINX,03/08,$387.71M,$387.71,5.66,25.21,3.52,9.66,,10.91,0.8,1.04,11.01,MSCI AC World (Net) Index (ACWI)
Pax Global Environmental Markets Fund A,Int'l Global,PXEAX,05/13,$387.71M,$387.71,5.63,24.9,3.26,,,10.62,0.8,1.3,11.02,MSCI AC World (Net) Index (ACWI)
Pax Global Environmental Markets Fund R,Int'l Global,PGRGX,03/08,$387.71M,$387.71,5.59,24.62,3.01,9.11,,10.35,0.8,1.54,11.01,MSCI AC World (Net) Index (ACWI)
Pax High Yield Bond Fund - Individual Investor,Bond (Fixed Inc),PAXHX,10/99,$410.08M,$410.08,3.14,21.18,2.24,4.8,5.35,13.8,0.5,0.99,4.2,Merrill Lynch High Yield Master I
Pax High Yield Bond Fund - Institutional Investor,Bond (Fixed Inc),PXHIX,06/04,$410.08M,$410.08,3.34,21.53,2.53,5.09,5.57,13.94,0.5,0.74,4.04,Merrill Lynch High Yield Master I
Pax High Yield Bond Fund A,Bond (Fixed Inc),PXHAX,05/13,$410.08M,$410.08,3.13,21.15,2.28,,,13.78,0.5,0.98,4.19,Merrill Lynch High Yield Master I
Pax High Yield Bond Fund R,Bond (Fixed Inc),PXHRX,04/07,$410.08M,$410.08,3.24,20.84,1.9,4.51,,13.5,0.5,1.24,4.05,Merrill Lynch High Yield Master I
Pax Large Cap Fund Individual,Equity,PAXLX,,,,,,,,,,,,,S&P 500 Composite Total Return
Pax Large Cap Fund Intitutional,Equity,PAXLX,,,,,,,,,,,,,S&P 500 Composite Total Return
Pax Mid Cap Fund Individual,Equity,PWMDX,03/16,$161.72M,$161.72,4.9,,,,,,0.75,1.15,,Russell Midcap Index
Pax Mid Cap Fund Institutional,Equity,PMIDX,03/16,$161.72M,$161.72,5,,,,,,0.75,0.9,,Russell Midcap Index
Pax MSCI International ESG Index Fund - Individual Investor,Int'l Global,PXINX,03/08,$506.12M,$506.12,4.24,12.86,-3.29,1.55,,-1.85,0.55,0.8,9.74,MSCI EAFE ESG Index
Pax MSCI International ESG Index Fund - Institutional Class,Int'l Global,PXNIX,03/08,$506.12M,$506.12,4.31,13.24,-3.96,1.22,,-1.63,0.55,0.55,9.79,MSCI EAFE ESG Index
Pax MSCI International ESG Index Fund R,Int'l Global,PXIRX,03/08,$506.12M,$506.12,4.14,12.59,-3.51,1.3,,-2.07,0.55,1.05,9.79,MSCI EAFE ESG Index
Pax Small Cap Fund - Individual Investor,Equity,PXSCX,03/08,$837.43M,$837.43,0.98,22.46,6.15,13.25,,17.9,0.75,1.19,9.64,Russell 2000
Pax Small Cap Fund - Institutional Class,Equity,PXSIX,03/08,$837.43M,$837.43,1.04,22.7,6.4,13.54,,18.17,0.75,0.94,9.66,Russell 2000
Pax Small Cap Fund A,Equity,PXSAX,05/13,$837.43M,$837.43,0.98,22.42,6.15,,,17.85,0.75,1.19,9.68,Russell 2000
Pax Small Cap Fund R,Equity,PXSRX,03/08,$837.43M,$837.43,0.92,22.14,5.9,12.95,,17.62,0.75,1.45,9.66,Russell 2000
Portfolio 21 Global Equity Fund,Int'l Global,PORTX/,09/99,$420.52M,$420.52,5.98,16.67,3.36,7.68,3.8,3.72,0.9,1.33,9.06,MSCI ACWI
Portfolio 21 Institutional,Int'l Global,PORIX,03/07,$420.52M,$420.52,6.03,16.94,3.64,7.98,,3.96,0.9,1.08,9.07,MSCI ACWI
Praxis Genesis Balanced A,Balanced,MBAPX,01/10,$65.52M,$65.52,3.12,13.53,4.08,6.33,,6.49,0.05,0.54,5.1,Russell 3000
Praxis Genesis Conservative A,Balanced,MCONX,01/10,$21.79M,$21.79,2.18,7.22,3.26,4.23,,4.22,0.05,0.6,3.36,Barclays Capital US Aggregate Bond
Praxis Genesis Growth A,Balanced,MGAFX,01/10,$56.19M,$56.19,3.79,17.83,4.78,7.77,,7.82,0.05,0.62,6.54,Russell 3000
Praxis Growth Index Fund - Institutional,Equity,MMDEX,05/07,$220.5M,$220.5,6.87,21.79,10.54,14.05,,7.62,0.3,0.44,9.02,MSCI U.S. Prime Market Growth Index
Praxis Growth Index Fund A,Equity,MGNDX,05/07,$220.5M,$220.5,6.8,21.3,10.07,13.52,,7.15,0.3,0.84,9.06,MSCI U.S. Prime Market Growth Index
Praxis Intermediate Income - Institutional,Bond (Fixed Inc),MIIIX,05/06,$466.03M,$466.03,1.03,1.66,2.6,2.45,4.55,2.44,0.4,0.54,3.05,Barclays Capital US Aggregate
Praxis Intermediate Income A,Bond (Fixed Inc),MIIAX,05/99,$466.03M,$466.03,0.96,1.34,2.22,2.08,4.18,2.12,0.4,0.93,3.06,Barclays Capital US Aggregate
Praxis International Index A,Int'l Global,MPLAX,12/10,$203.14M,$203.14,4.86,19.61,-0.52,2.91,,4.97,0.6,1.33,9.81,MSCI ACWI xUS
Praxis International Index Fund - Institutional,Equity,MPLIX,12/10,$203.14M,$203.14,5.05,20.22,0.03,3.56,,5.48,0.6,0.78,9.78,MSCI ACWI xUS
Praxis Small Cap Fund - Institutional,Equity,MMSIX,05/07,$47.76M,$47.76,0.1,20.07,0.34,6.31,,8.93,0.3,0.51,12.05,Russell 2000
Praxis Small Cap Fund A,Equity,MMSCX,05/07,$47.76M,$47.76,0,19.15,-0.27,5.62,,8.18,0.3,1.13,12.09,Russell 2000
Praxis Value Index - Institutional,Equity,MVIIX,05/06,$168.85M,$168.85,5.02,28.76,9.17,13.22,4.47,16.75,0.3,0.45,8.68,MSCI US Prime Market Value Index
Praxis Value Index A,Equity,MVIAX,05/01,$168.85M,$168.85,4.91,28.01,8.67,12.58,3.91,16.13,0.3,0.94,8.56,MSCI US Prime Market Value Index
Saturna Sustainable Bond Fund,Bond (Fixed Inc),SEBFX,03/15,$9.6M,$9.6,2.24,4.82,,,,1.85,0.65,0.89,3.83,Citigroup World BIG Bond Index
Saturna Sustainable Equity Fund,Int'l Global,SEEFX,03/15,$3.88M,$3.88,5.54,10.75,,,,-1.43,0.65,0.99,7.95,S&P Global 1200
Sentinel Sustainable Core Opportunities Fund (A Shares),Equity,MYPVX,06/96,$382.14M,$382.14,6.31,22.66,8.17,11.79,5.66,9.66,0.7,0.17,7.89,S&P 500 Composite Total Return
Sentinel Sustainable Core Opportunities Fund (I Shares),Equity,CVALX,04/06,$382.14M,$382.14,6.34,23.02,8.49,12.09,6.04,10.02,0.7,0.91,7.89,S&P 500 Composite Total Return
Shelton Green Alpha Fund,All,NEXTX,03/13,$35.52M,$35.52,8.58,13.99,-0.92,,,-4.27,1,1.31,10.67,S&P 500 Composite Total Return
TIAA-CREF Social Choice Bond Institutional,Bond (Fixed Inc),TSBIX,09/12,$1069.34M,$1069.34,1.21,2.65,3.83,,,3.19,0.35,0.4,3.35,Barclays Capital US Aggregate Bond
TIAA-CREF Social Choice Bond Premier,Bond (Fixed Inc),TSBPX,09/12,$1069.34M,$1069.34,1.19,2.5,3.67,,,3.03,0.35,0.55,3.34,Barclays Capital US Aggregate Bond
TIAA-CREF Social Choice Bond Retail,Bond (Fixed Inc),TSBRX,09/12,$1069.34M,$1069.34,1.17,2.27,3.51,,,2.81,0.35,0.68,3.27,Barclays Capital US Aggregate Bond
TIAA-CREF Social Choice Bond Retirement,Bond (Fixed Inc),TSBBX,09/12,$1069.34M,$1069.34,1.17,2.4,3.57,,,2.83,0.35,0.65,3.28,Barclays Capital US Aggregate Bond
TIAA-CREF Social Choice Equity Institutional,Equity,TISCX,07/99,$2555.89M,$2555.89,5.15,25.93,8.6,12.83,7.23,13.51,0.15,0.18,8.61,Russell 3000
TIAA-CREF Social Choice Equity Premier,Equity,TRPSX,09/09,$2555.89M,$2555.89,5.17,25.76,8.45,12.67,,13.32,0.15,0.32,8.56,Russell 3000
TIAA-CREF Social Choice Equity Retail,Equity,TICRX,03/06,$2555.89M,$2555.89,5.1,25.64,8.31,12.53,7.01,13.26,0.15,0.44,8.66,Russell 3000
TIAA-CREF Social Choice Equity Retirement,Equity,TRSCX,10/02,$2555.89M,$2555.89,5.13,25.6,8.35,12.57,6.96,13.24,0.15,0.43,8.58,Russell 3000
Trillium Small/Mid Cap Mutual Fund,Equity,TSMDX,08/15,$5.41M,$5.41,3.8,29.5,,,,14.48,0.75,1,11.28,S&P 1000
UBS International Sustainable Equity Fund,Int'l Global,BNIEX,06/97,$25.05M,$25.05,4.23,15.25,1.85,5.03,1.17,-1.07,0.8,1.25,9.58,MSCI World ex USA
Walden Asset Management Fund,Balanced,WSBFX,06/99,$105.85M,$105.85,3.88,15.72,7.05,8.51,6.04,9.08,0.75,1,6.2,Blend: 60% S&P 500 - 40% BC Aggregate
Walden Equity Fund,Equity,WSEFX,06/99,$182.55M,$182.55,5.31,22.46,8.97,11.24,7.7,11.8,0.75,1,8.38,S&P 500 Composite Total Return
Walden Midcap Fund,Equity,WAMFX,08/11,$41.55M,$41.55,5.23,21.31,8.77,11.16,,12.13,0.75,1,9.48,Russell Midcap
Walden Small Cap Innovations Fund,Equity,WASOX,10/08,$86.16M,$86.16,1.84,28.06,7.25,10.7,,23.96,0.75,1,12.71,Russell 2000
Walden SMID Cap Innovations Fund,Equity,WASMX,06/12,$40.43M,$40.43,4.52,29.7,8.09,,,20.11,0.75,1,11.15,Russell 2500
