"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
9600,"High School","Single","Above 50","$1000 to $5000","$5000 to $10000","$5000 to $10000","$5000 to $10000","Active","Florida","Business","Prime","20 to 25 months",6245,3721.9160553448,57.64,08/26/2000,09/09/2016 00:00:00
6900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",6696,44466.4850087078,-45.84,08/27/2000,02/06/2017 00:00:00
5100,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",5718,26471.0877597751,-123.06,08/28/2000,09/03/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",2191,13037.5818310234,-54.99,08/29/2000,07/26/2016 00:00:00
3300,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",5839,1527.8247677727,-116.32,08/30/2000,02/16/2017 00:00:00
5100,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",3020,1697.2338962432,4.08,08/31/2000,12/18/2016 00:00:00
2400,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",900,2750.58243642,422.48,09/01/2000,02/26/2017 00:00:00
9000,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",7676,76708.2368171474,236.18,09/02/2000,10/25/2016 00:00:00
900,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Deep Prime","Less than 10 months",2173,32802.6600180303,-47.28,09/03/2000,11/08/2016 00:00:00
18600,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Super Prime","20 to 25 months",6145,43848.1276383766,29.56,09/04/2000,07/26/2016 00:00:00
9600,"University","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","New York","Salaried","Prime","More than 25 months",5900,51849.7186808999,322.8,09/05/2000,11/28/2016 00:00:00
10500,"High School","Married","31-40","$5000 to $10000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",5262,4756.7806892989,-84.57,09/06/2000,03/17/2016 00:00:00
6300,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","10 to 15 months",3220,2961.4307863591,257.36,09/07/2000,12/16/2016 00:00:00
15000,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Washington","Salaried","Super Prime","More than 25 months",8539,60226.1917304202,20.44,09/08/2000,02/26/2017 00:00:00
3000,"Graduate School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","15 to 20 months",3775,18549.0839910651,574,09/09/2000,12/29/2016 00:00:00
6000,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",6271,1519.925682551,180.56,09/10/2000,09/16/2016 00:00:00
4500,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",8447,28379.98483393,241.36,09/11/2000,11/18/2016 00:00:00
1800,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","Less than 10 months",782,65240.489135619,-276.6,09/12/2000,03/23/2016 00:00:00
7200,"Graduate School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","15 to 20 months",3221,4636.5569804898,498.4,09/13/2000,07/27/2016 00:00:00
900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",6995,58579.595876791,21.68,09/14/2000,09/01/2016 00:00:00
5100,"High School","Married","Above 50","$5000 to $10000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","20 to 25 months",7745,16050.9726389891,-41.97,09/15/2000,11/20/2016 00:00:00
3300,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","Less than 10 months",3937,13686.5780704496,453.52,09/16/2000,09/16/2016 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","10 to 15 months",6840,79323.045503225,-224.3,09/17/2000,10/12/2016 00:00:00
900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Deep Prime","Less than 10 months",3068,3571.9394719711,116.58,09/18/2000,02/27/2016 00:00:00
2700,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","20 to 25 months",7826,4879.1970895617,186.3,09/19/2000,08/14/2016 00:00:00
2400,"High School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","Less than 10 months",9490,4487.9888874116,451.44,09/20/2000,01/27/2017 00:00:00
9000,"University","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","20 to 25 months",693,83241.9036921411,293.55,09/21/2000,02/04/2017 00:00:00
6300,"High School","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",2523,2531.856683858,-239.2,09/22/2000,01/23/2017 00:00:00
10800,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Washington","Salaried","Super Prime","More than 25 months",4019,379.9800963684,172.98,09/23/2000,01/17/2017 00:00:00
6600,"Graduate School","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","10 to 15 months",5398,4751.0450908952,0.92,09/24/2000,09/09/2016 00:00:00
2400,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","10 to 15 months",9995,23094.7468352703,364.95,09/25/2000,11/24/2016 00:00:00
12900,"Graduate School","Single","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",6150,3781.9070827984,110.44,09/26/2000,10/19/2016 00:00:00
5400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",9124,33213.8909840529,68.28,09/27/2000,11/04/2016 00:00:00
1500,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",433,70980.7472954049,-29,09/28/2000,10/04/2016 00:00:00
1500,"High School","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",6306,22724.1843164079,-9.32,09/29/2000,07/31/2016 00:00:00
9000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","More than 25 months",1436,9235.3205938604,-71.55,09/30/2000,06/21/2016 00:00:00
3900,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","Less than 10 months",7905,9832.3721184761,-102.12,10/01/2000,10/12/2016 00:00:00
6000,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","15 to 20 months",542,5096.9924940128,336.1,10/02/2000,11/24/2016 00:00:00
2400,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","15 to 20 months",4969,19662.2998967808,-51.6,10/03/2000,11/30/2016 00:00:00
6900,"High School","Others","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","More than 25 months",4983,18332.1540380818,-49.26,10/04/2000,07/26/2016 00:00:00
6300,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",4133,12115.023916491,261.66,10/05/2000,09/23/2016 00:00:00
12000,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",4889,29069.8314631227,221.76,10/06/2000,11/20/2016 00:00:00
1500,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","$1000 to $5000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","10 to 15 months",1742,32815.0544671478,137.46,10/07/2000,06/21/2016 00:00:00
3600,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","15 to 20 months",6571,54255.3357732891,387.03,10/08/2000,07/28/2016 00:00:00
2100,"University","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",6405,470.1257808234,124.08,10/09/2000,07/29/2016 00:00:00
6000,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","20 to 25 months",2572,2953.9556783938,19.68,10/10/2000,10/04/2016 00:00:00
900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Deep Prime","10 to 15 months",1702,36996.035660297,60.12,10/11/2000,09/09/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Sub Prime","Less than 10 months",878,26069.1445897254,361.98,10/12/2000,10/29/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Sub Prime","Less than 10 months",2276,61724.305388423,332.71,10/13/2000,12/06/2016 00:00:00
4500,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","15 to 20 months",5670,1715.8007351497,36.05,10/14/2000,07/27/2016 00:00:00
2100,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",5607,27143.162322692,74.76,10/15/2000,06/21/2016 00:00:00
3300,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","20 to 25 months",184,12583.8718091017,55.23,10/16/2000,06/01/2016 00:00:00
10500,"Graduate School","Single","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","15 to 20 months",1242,47751.9318358023,51.87,10/17/2000,02/22/2016 00:00:00
600,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",9812,5261.7765704684,207.72,10/18/2000,02/06/2017 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","Less than 10 months",8541,2189.5699482513,-93.55,10/19/2000,02/02/2016 00:00:00
600,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Business","Deep Prime","Less than 10 months",963,9517.005814538,96.8,10/20/2000,11/28/2016 00:00:00
9300,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",7082,60887.834070907,80.31,10/21/2000,09/17/2016 00:00:00
3900,"Graduate School","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","15 to 20 months",9004,26491.8649282569,277.02,10/22/2000,06/01/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",6243,2770.2926542448,156.4,10/23/2000,09/01/2016 00:00:00
12300,"Graduate School","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Ohio","Business","Super Prime","20 to 25 months",7149,15250.8866254249,-243.63,10/24/2000,11/20/2016 00:00:00
9900,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",6414,15943.3712657775,146.43,10/25/2000,12/08/2016 00:00:00
3600,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","20 to 25 months",5554,40267.9371552751,136.32,10/26/2000,10/19/2016 00:00:00
3600,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",9088,38377.2384638523,417.83,10/27/2000,10/21/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Sub Prime","10 to 15 months",3066,55668.6677030111,-143.1,10/28/2000,09/23/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Deep Prime","10 to 15 months",4283,2640.0879799481,253.85,10/29/2000,01/13/2017 00:00:00
3000,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",1912,67223.3159724794,190.08,10/30/2000,07/27/2016 00:00:00
5400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","More than 25 months",9425,30185.3496406456,-69.45,10/31/2000,10/06/2016 00:00:00
1800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","10 to 15 months",3695,1546.3458280331,232.2,11/01/2000,07/15/2016 00:00:00
5400,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","10 to 15 months",3393,61992.0903469027,463.6,11/02/2000,07/15/2016 00:00:00
3600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","Less than 10 months",6855,32784.5308587462,-122.5,11/03/2000,10/25/2016 00:00:00
6300,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",264,325.9133723921,-37.89,11/04/2000,01/11/2017 00:00:00
7500,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",5677,9158.4304131034,164.7,11/05/2000,01/23/2017 00:00:00
3600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",6269,1158.3122111966,188.5,11/06/2000,10/19/2016 00:00:00
3000,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","20 to 25 months",7330,35733.1906062845,208.65,11/07/2000,02/26/2017 00:00:00
6900,"Others","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",796,1905.1937502263,-50.26,11/08/2000,08/05/2016 00:00:00
1500,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",650,93572.0895523225,262.96,11/09/2000,12/28/2016 00:00:00
1500,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",5897,1118.6955531993,274.1,11/10/2000,09/17/2016 00:00:00
600,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",9268,167.4183779033,-14,11/11/2000,09/01/2016 00:00:00
2400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",4209,22288.6660185562,-209.1,11/12/2000,07/27/2016 00:00:00
2400,"High School","Married","41-50","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",4991,851.5778069555,251.84,11/13/2000,08/21/2016 00:00:00
3000,"University","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Salaried","Near Prime","20 to 25 months",3998,7532.059914008,162.03,11/14/2000,07/09/2016 00:00:00
8700,"High School","Married","41-50","$5000 to $10000","$5000 to $10000","$1000 to $5000","Less than $1000","Churn","Virginia","Business","Prime","More than 25 months",7583,31196.7961502048,445.2,11/15/2000,09/01/2016 00:00:00
6600,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",9503,70854.5956732853,351.52,11/16/2000,10/17/2016 00:00:00
5400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",4279,79413.3939185499,-75.28,11/17/2000,07/06/2016 00:00:00
6600,"Graduate School","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","Washington","Business","Prime","10 to 15 months",7367,31477.7617197006,581.7,11/18/2000,09/19/2016 00:00:00
2400,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","20 to 25 months",2825,2491.4147152409,231.2,11/19/2000,01/07/2017 00:00:00
7500,"High School","Married","41-50","$5000 to $10000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",8751,4629.3727332102,-45.54,11/20/2000,11/12/2016 00:00:00
4200,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","20 to 25 months",4183,54665.817990746,67.12,11/21/2000,05/12/2016 00:00:00
7200,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","20 to 25 months",4541,55638.78929996,174.93,11/22/2000,12/18/2016 00:00:00
3000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","Less than 10 months",4921,1818.2157187702,183.33,11/23/2000,08/12/2016 00:00:00
1500,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","10 to 15 months",1793,11147.5874101253,83.28,11/24/2000,10/19/2016 00:00:00
9300,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","15 to 20 months",9630,15980.5871189354,191.84,11/25/2000,10/07/2016 00:00:00
6300,"Graduate School","Single","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","20 to 25 months",4933,47492.9290875718,112,11/26/2000,10/19/2016 00:00:00
6000,"University","Married","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",5693,3782.9181056262,437.94,11/27/2000,12/29/2016 00:00:00
6000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",713,9218.6841581554,313.9,11/28/2000,11/18/2016 00:00:00
900,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",1777,39472.488848951,73.08,11/29/2000,08/16/2016 00:00:00
6000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",8728,74629.5809167626,291.6,11/30/2000,11/24/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",6727,29934.9142124529,271.14,12/01/2000,02/04/2017 00:00:00
3600,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Business","Near Prime","10 to 15 months",8214,52688.0297907874,150.32,12/02/2000,12/28/2016 00:00:00
5100,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",8053,9210.3192722595,44,12/03/2000,12/11/2016 00:00:00
3900,"University","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",9485,15706.0836301561,261.66,02/12/2016,11/18/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Deep Prime","10 to 15 months",5444,7340.9816215114,-65.12,02/13/2016,01/13/2017 00:00:00
10800,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Sub Prime","Less than 10 months",941,4841.2188165952,-191.7,02/14/2016,10/31/2016 00:00:00
2400,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","15 to 20 months",7885,45286.5102427584,477.18,02/15/2016,06/13/2016 00:00:00
1500,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",8632,63833.2705627551,-11.6,02/16/2016,11/28/2016 00:00:00
5100,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",6408,8476.1481431217,124.95,"01/14/1998",09/29/2016 00:00:00
6000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",2546,2365.7669097452,178.95,"01/14/1999",10/12/2016 00:00:00
1200,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Sub Prime","10 to 15 months",7438,1420.4921125918,27.96,"01/14/2000",01/13/2017 00:00:00
900,"High School","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Deep Prime","10 to 15 months",5751,54925.8361020194,585.5,"01/14/2001",02/06/2017 00:00:00
7200,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Prime","15 to 20 months",7979,29402.4981046982,124.04,"01/14/2002",10/04/2016 00:00:00
3600,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","Less than 10 months",4431,49173.3921745179,477.99,"01/14/2003",01/27/2017 00:00:00
15000,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Florida","Salaried","Super Prime","More than 25 months",5177,9453.5250174909,-49.77,"01/14/2004",06/13/2016 00:00:00
12300,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",7558,7677.6876245737,87.08,"01/14/2005",06/21/2016 00:00:00
2400,"High School","Married","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","10 to 15 months",5323,14853.0805546006,-113.72,"01/14/2006",02/06/2017 00:00:00
8100,"Graduate School","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",110,7149.9889057168,495.09,"01/14/2007",11/08/2016 00:00:00
9000,"Graduate School","Single","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",8320,42039.3894847307,10.05,"01/14/2008",08/20/2016 00:00:00
3000,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","20 to 25 months",5044,98026.6204224585,-12.7,"01/14/2009",01/02/2017 00:00:00
9600,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","20 to 25 months",4388,10858.5469059158,459.5,"01/14/2010",11/07/2016 00:00:00
600,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Deep Prime","Less than 10 months",8258,875.8743281708,130.68,"01/14/2011",09/29/2016 00:00:00
2400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","20 to 25 months",6798,11939.7458292201,140.48,"01/14/2012",11/18/2016 00:00:00
1200,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","Less than 10 months",141,25930.9043737248,-136.9,"01/14/2013",07/29/2016 00:00:00
4800,"Graduate School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",1914,34019.0806055968,58.8,"01/14/2014",07/15/2016 00:00:00
4500,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",6145,8298.0714238155,19.24,"01/14/2015",12/03/2016 00:00:00
600,"Graduate School","Single","41-50","Less than $1000","Less than $1000","$1000 to $5000","Less than $1000","Churn","Ohio","Salaried","Deep Prime","Less than 10 months",4252,7812.4341656287,186.96,"01/14/2016",08/14/2016 00:00:00
1500,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Sub Prime","Less than 10 months",6816,26206.9485660335,38.96,"01/14/2017",10/19/2016 00:00:00
9000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",1657,7797.0411195057,30.3,09/25/1999,12/16/2016 00:00:00
600,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Deep Prime","10 to 15 months",3113,14083.3126908478,31.44,09/26/1999,03/08/2017 00:00:00
1500,"High School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","10 to 15 months",6170,14135.5333086606,473.6,09/27/1999,11/18/2016 00:00:00
6900,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",3991,27796.186497954,128.4,09/28/1999,11/30/2016 00:00:00
1500,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","Less than 10 months",7067,4151.9193363181,66,09/29/1999,11/30/2016 00:00:00
15000,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Super Prime","More than 25 months",6775,24758.2979507602,505.89,09/30/1999,10/21/2016 00:00:00
1500,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Sub Prime","10 to 15 months",7876,10403.472557199,-239.58,10/01/1999,02/16/2017 00:00:00
